mixture_ID,mixture_path,source_1_path,source_2_path,length
7729-102255-0040_672-122797-0044,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/7729-102255-0040_672-122797-0044.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/7729-102255-0040_672-122797-0044.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/7729-102255-0040_672-122797-0044.wav,94080.0
5142-33396-0024_5105-28240-0007,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/5142-33396-0024_5105-28240-0007.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/5142-33396-0024_5105-28240-0007.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/5142-33396-0024_5105-28240-0007.wav,42760.0
1284-1180-0032_4992-23283-0004,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/1284-1180-0032_4992-23283-0004.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/1284-1180-0032_4992-23283-0004.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/1284-1180-0032_4992-23283-0004.wav,64480.0
260-123440-0015_7729-102255-0020,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/260-123440-0015_7729-102255-0020.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/260-123440-0015_7729-102255-0020.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/260-123440-0015_7729-102255-0020.wav,87800.0
5683-32879-0011_8230-279154-0033,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/5683-32879-0011_8230-279154-0033.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/5683-32879-0011_8230-279154-0033.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/5683-32879-0011_8230-279154-0033.wav,93520.0
3570-5694-0017_1221-135766-0013,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/3570-5694-0017_1221-135766-0013.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/3570-5694-0017_1221-135766-0013.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/3570-5694-0017_1221-135766-0013.wav,66680.0
5639-40744-0020_3570-5694-0009,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/5639-40744-0020_3570-5694-0009.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/5639-40744-0020_3570-5694-0009.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/5639-40744-0020_3570-5694-0009.wav,100840.0
1221-135766-0014_7127-75946-0004,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/1221-135766-0014_7127-75946-0004.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/1221-135766-0014_7127-75946-0004.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/1221-135766-0014_7127-75946-0004.wav,38000.0
8555-284449-0013_2830-3980-0055,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/8555-284449-0013_2830-3980-0055.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/8555-284449-0013_2830-3980-0055.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/8555-284449-0013_2830-3980-0055.wav,58680.0
3570-5696-0007_1995-1837-0003,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/3570-5696-0007_1995-1837-0003.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/3570-5696-0007_1995-1837-0003.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/3570-5696-0007_1995-1837-0003.wav,76000.0
8224-274384-0008_1188-133604-0031,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/8224-274384-0008_1188-133604-0031.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/8224-274384-0008_1188-133604-0031.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/8224-274384-0008_1188-133604-0031.wav,107360.0
8555-284447-0008_3570-5695-0002,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/8555-284447-0008_3570-5695-0002.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/8555-284447-0008_3570-5695-0002.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/8555-284447-0008_3570-5695-0002.wav,67120.0
4446-2275-0012_1284-1180-0029,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/4446-2275-0012_1284-1180-0029.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/4446-2275-0012_1284-1180-0029.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/4446-2275-0012_1284-1180-0029.wav,48200.0
1320-122617-0014_1089-134686-0008,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/1320-122617-0014_1089-134686-0008.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/1320-122617-0014_1089-134686-0008.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/1320-122617-0014_1089-134686-0008.wav,53840.0
4446-2273-0032_260-123440-0008,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/4446-2273-0032_260-123440-0008.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/4446-2273-0032_260-123440-0008.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/4446-2273-0032_260-123440-0008.wav,62680.0
7127-75946-0009_1089-134686-0019,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/7127-75946-0009_1089-134686-0019.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/7127-75946-0009_1089-134686-0019.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/7127-75946-0009_1089-134686-0019.wav,111160.0
2300-131720-0000_8463-294828-0017,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/2300-131720-0000_8463-294828-0017.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/2300-131720-0000_8463-294828-0017.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/2300-131720-0000_8463-294828-0017.wav,74400.0
7127-75947-0039_1580-141084-0008,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/7127-75947-0039_1580-141084-0008.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/7127-75947-0039_1580-141084-0008.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/7127-75947-0039_1580-141084-0008.wav,80560.0
7127-75946-0002_1284-134647-0007,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/7127-75946-0002_1284-134647-0007.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/7127-75946-0002_1284-134647-0007.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/7127-75946-0002_1284-134647-0007.wav,113360.0
908-157963-0017_237-134500-0028,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/908-157963-0017_237-134500-0028.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/908-157963-0017_237-134500-0028.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/908-157963-0017_237-134500-0028.wav,39600.0
5142-33396-0036_4970-29093-0020,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/5142-33396-0036_4970-29093-0020.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/5142-33396-0036_4970-29093-0020.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/5142-33396-0036_4970-29093-0020.wav,44640.0
1580-141084-0009_7176-88083-0018,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/1580-141084-0009_7176-88083-0018.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/1580-141084-0009_7176-88083-0018.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/1580-141084-0009_7176-88083-0018.wav,83600.0
2830-3979-0008_672-122797-0026,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/2830-3979-0008_672-122797-0026.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/2830-3979-0008_672-122797-0026.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/2830-3979-0008_672-122797-0026.wav,111680.0
5142-33396-0032_1221-135767-0020,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/5142-33396-0032_1221-135767-0020.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/5142-33396-0032_1221-135767-0020.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/5142-33396-0032_1221-135767-0020.wav,78280.0
1284-1181-0001_61-70968-0026,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/1284-1181-0001_61-70968-0026.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/1284-1181-0001_61-70968-0026.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/1284-1181-0001_61-70968-0026.wav,91440.0
6829-68769-0053_1221-135766-0002,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/6829-68769-0053_1221-135766-0002.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/6829-68769-0053_1221-135766-0002.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/6829-68769-0053_1221-135766-0002.wav,50880.0
4970-29095-0006_4507-16021-0021,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/4970-29095-0006_4507-16021-0021.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/4970-29095-0006_4507-16021-0021.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/4970-29095-0006_4507-16021-0021.wav,115840.0
1580-141083-0049_8224-274384-0000,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/1580-141083-0049_8224-274384-0000.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/1580-141083-0049_8224-274384-0000.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/1580-141083-0049_8224-274384-0000.wav,60840.0
1284-1181-0008_4970-29095-0030,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/1284-1181-0008_4970-29095-0030.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/1284-1181-0008_4970-29095-0030.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/1284-1181-0008_4970-29095-0030.wav,48640.0
4970-29093-0012_7729-102255-0033,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/4970-29093-0012_7729-102255-0033.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/4970-29093-0012_7729-102255-0033.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/4970-29093-0012_7729-102255-0033.wav,69680.0
121-127105-0035_2961-961-0004,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/121-127105-0035_2961-961-0004.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/121-127105-0035_2961-961-0004.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/121-127105-0035_2961-961-0004.wav,113200.0
4507-16021-0031_260-123288-0022,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/4507-16021-0031_260-123288-0022.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/4507-16021-0031_260-123288-0022.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/4507-16021-0031_260-123288-0022.wav,114480.0
2300-131720-0034_260-123286-0023,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/2300-131720-0034_260-123286-0023.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/2300-131720-0034_260-123286-0023.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/2300-131720-0034_260-123286-0023.wav,68840.0
61-70970-0029_1221-135767-0007,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/61-70970-0029_1221-135767-0007.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/61-70970-0029_1221-135767-0007.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/61-70970-0029_1221-135767-0007.wav,102160.0
7021-85628-0002_8455-210777-0008,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/7021-85628-0002_8455-210777-0008.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/7021-85628-0002_8455-210777-0008.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/7021-85628-0002_8455-210777-0008.wav,94680.0
8455-210777-0043_4992-41806-0005,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/8455-210777-0043_4992-41806-0005.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/8455-210777-0043_4992-41806-0005.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/8455-210777-0043_4992-41806-0005.wav,29840.0
7127-75946-0029_4992-23283-0009,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/7127-75946-0029_4992-23283-0009.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/7127-75946-0029_4992-23283-0009.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/7127-75946-0029_4992-23283-0009.wav,74280.0
5683-32866-0001_7729-102255-0027,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/5683-32866-0001_7729-102255-0027.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/5683-32866-0001_7729-102255-0027.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/5683-32866-0001_7729-102255-0027.wav,47240.0
8455-210777-0050_1089-134686-0009,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/8455-210777-0050_1089-134686-0009.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/8455-210777-0050_1089-134686-0009.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/8455-210777-0050_1089-134686-0009.wav,84600.0
260-123440-0013_7127-75947-0028,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/260-123440-0013_7127-75947-0028.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/260-123440-0013_7127-75947-0028.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/260-123440-0013_7127-75947-0028.wav,59680.0
7729-102255-0039_6829-68769-0017,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/7729-102255-0039_6829-68769-0017.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/7729-102255-0039_6829-68769-0017.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/7729-102255-0039_6829-68769-0017.wav,54520.0
7176-88083-0016_5639-40744-0019,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/7176-88083-0016_5639-40744-0019.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/7176-88083-0016_5639-40744-0019.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/7176-88083-0016_5639-40744-0019.wav,96480.0
1995-1836-0014_8455-210777-0025,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/1995-1836-0014_8455-210777-0025.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/1995-1836-0014_8455-210777-0025.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/1995-1836-0014_8455-210777-0025.wav,72360.0
6829-68769-0011_8463-287645-0003,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/6829-68769-0011_8463-287645-0003.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/6829-68769-0011_8463-287645-0003.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/6829-68769-0011_8463-287645-0003.wav,63240.0
1089-134686-0028_8224-274384-0005,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/1089-134686-0028_8224-274384-0005.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/1089-134686-0028_8224-274384-0005.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/1089-134686-0028_8224-274384-0005.wav,69960.0
7729-102255-0022_1320-122617-0000,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/7729-102255-0022_1320-122617-0000.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/7729-102255-0022_1320-122617-0000.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/7729-102255-0022_1320-122617-0000.wav,94360.0
8230-279154-0036_2961-960-0005,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/8230-279154-0036_2961-960-0005.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/8230-279154-0036_2961-960-0005.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/8230-279154-0036_2961-960-0005.wav,82840.0
4507-16021-0058_2830-3980-0044,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/4507-16021-0058_2830-3980-0044.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/4507-16021-0058_2830-3980-0044.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/4507-16021-0058_2830-3980-0044.wav,27920.0
5142-36377-0000_2094-142345-0044,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/5142-36377-0000_2094-142345-0044.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/5142-36377-0000_2094-142345-0044.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/5142-36377-0000_2094-142345-0044.wav,28160.0
2094-142345-0018_8555-292519-0008,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/2094-142345-0018_8555-292519-0008.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/2094-142345-0018_8555-292519-0008.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/2094-142345-0018_8555-292519-0008.wav,48200.0
2094-142345-0048_121-127105-0029,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/2094-142345-0048_121-127105-0029.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/2094-142345-0048_121-127105-0029.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/2094-142345-0048_121-127105-0029.wav,58480.0
237-134500-0013_1580-141084-0014,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/237-134500-0013_1580-141084-0014.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/237-134500-0013_1580-141084-0014.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/237-134500-0013_1580-141084-0014.wav,84480.0
7729-102255-0018_3575-170457-0037,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/7729-102255-0018_3575-170457-0037.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/7729-102255-0018_3575-170457-0037.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/7729-102255-0018_3575-170457-0037.wav,113600.0
1284-1181-0016_3729-6852-0044,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/1284-1181-0016_3729-6852-0044.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/1284-1181-0016_3729-6852-0044.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/1284-1181-0016_3729-6852-0044.wav,76120.0
2830-3980-0042_2961-960-0001,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/2830-3980-0042_2961-960-0001.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/2830-3980-0042_2961-960-0001.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/2830-3980-0042_2961-960-0001.wav,66001.0
1320-122617-0012_4446-2273-0029,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/1320-122617-0012_4446-2273-0029.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/1320-122617-0012_4446-2273-0029.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/1320-122617-0012_4446-2273-0029.wav,60720.0
121-127105-0005_237-134493-0003,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/121-127105-0005_237-134493-0003.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/121-127105-0005_237-134493-0003.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/121-127105-0005_237-134493-0003.wav,102120.0
5142-36377-0002_6930-75918-0002,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/5142-36377-0002_6930-75918-0002.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/5142-36377-0002_6930-75918-0002.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/5142-36377-0002_6930-75918-0002.wav,44960.0
2300-131720-0010_1089-134686-0001,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/2300-131720-0010_1089-134686-0001.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/2300-131720-0010_1089-134686-0001.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/2300-131720-0010_1089-134686-0001.wav,86560.0
5142-33396-0064_8555-292519-0012,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/5142-33396-0064_8555-292519-0012.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/5142-33396-0064_8555-292519-0012.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/5142-33396-0064_8555-292519-0012.wav,41360.0
3570-5694-0000_7176-88083-0002,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/3570-5694-0000_7176-88083-0002.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/3570-5694-0000_7176-88083-0002.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/3570-5694-0000_7176-88083-0002.wav,96680.0
2300-131720-0040_1320-122612-0001,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/2300-131720-0040_1320-122612-0001.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/2300-131720-0040_1320-122612-0001.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/2300-131720-0040_1320-122612-0001.wav,76160.0
3575-170457-0051_2830-3980-0066,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/3575-170457-0051_2830-3980-0066.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/3575-170457-0051_2830-3980-0066.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/3575-170457-0051_2830-3980-0066.wav,48680.0
4970-29095-0034_5142-33396-0020,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/4970-29095-0034_5142-33396-0020.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/4970-29095-0034_5142-33396-0020.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/4970-29095-0034_5142-33396-0020.wav,46480.0
908-31957-0005_5105-28233-0004,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/908-31957-0005_5105-28233-0004.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/908-31957-0005_5105-28233-0004.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/908-31957-0005_5105-28233-0004.wav,37880.0
121-127105-0019_1284-1181-0017,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/121-127105-0019_1284-1181-0017.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/121-127105-0019_1284-1181-0017.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/121-127105-0019_1284-1181-0017.wav,94200.0
8455-210777-0000_61-70968-0011,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/8455-210777-0000_61-70968-0011.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/8455-210777-0000_61-70968-0011.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/8455-210777-0000_61-70968-0011.wav,69960.0
4446-2273-0005_1221-135766-0009,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/4446-2273-0005_1221-135766-0009.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/4446-2273-0005_1221-135766-0009.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/4446-2273-0005_1221-135766-0009.wav,81520.0
7127-75946-0016_1320-122617-0026,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/7127-75946-0016_1320-122617-0026.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/7127-75946-0016_1320-122617-0026.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/7127-75946-0016_1320-122617-0026.wav,89680.0
908-157963-0025_1089-134691-0018,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/908-157963-0025_1089-134691-0018.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/908-157963-0025_1089-134691-0018.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/908-157963-0025_1089-134691-0018.wav,74120.0
1089-134686-0024_7176-92135-0042,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/1089-134686-0024_7176-92135-0042.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/1089-134686-0024_7176-92135-0042.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/1089-134686-0024_7176-92135-0042.wav,93240.0
2961-960-0015_8555-284449-0001,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/2961-960-0015_8555-284449-0001.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/2961-960-0015_8555-284449-0001.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/2961-960-0015_8555-284449-0001.wav,69040.0
5142-33396-0025_2961-961-0019,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/5142-33396-0025_2961-961-0019.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/5142-33396-0025_2961-961-0019.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/5142-33396-0025_2961-961-0019.wav,98040.0
3729-6852-0022_4992-41806-0011,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/3729-6852-0022_4992-41806-0011.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/3729-6852-0022_4992-41806-0011.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/3729-6852-0022_4992-41806-0011.wav,66520.0
6829-68771-0027_2961-960-0012,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/6829-68771-0027_2961-960-0012.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/6829-68771-0027_2961-960-0012.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/6829-68771-0027_2961-960-0012.wav,55120.0
8230-279154-0032_8555-284447-0020,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/8230-279154-0032_8555-284447-0020.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/8230-279154-0032_8555-284447-0020.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/8230-279154-0032_8555-284447-0020.wav,32720.0
1320-122617-0020_61-70970-0019,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/1320-122617-0020_61-70970-0019.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/1320-122617-0020_61-70970-0019.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/1320-122617-0020_61-70970-0019.wav,71160.0
8555-284447-0021_121-127105-0000,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/8555-284447-0021_121-127105-0000.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/8555-284447-0021_121-127105-0000.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/8555-284447-0021_121-127105-0000.wav,105400.0
8455-210777-0053_2830-3980-0009,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/8455-210777-0053_2830-3980-0009.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/8455-210777-0053_2830-3980-0009.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/8455-210777-0053_2830-3980-0009.wav,55640.0
1580-141084-0003_61-70968-0055,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/1580-141084-0003_61-70968-0055.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/1580-141084-0003_61-70968-0055.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/1580-141084-0003_61-70968-0055.wav,32800.0
5105-28241-0018_2830-3980-0071,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/5105-28241-0018_2830-3980-0071.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/5105-28241-0018_2830-3980-0071.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/5105-28241-0018_2830-3980-0071.wav,102640.0
1995-1826-0005_61-70970-0024,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/1995-1826-0005_61-70970-0024.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/1995-1826-0005_61-70970-0024.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/1995-1826-0005_61-70970-0024.wav,57880.0
