mixture_ID,mixture_path,source_1_path,source_2_path,length
5683-32866-0009_5142-33396-0031,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/5683-32866-0009_5142-33396-0031.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/5683-32866-0009_5142-33396-0031.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/5683-32866-0009_5142-33396-0031.wav,125520.0
121-127105-0011_4970-29095-0009,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/121-127105-0011_4970-29095-0009.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/121-127105-0011_4970-29095-0009.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/121-127105-0011_4970-29095-0009.wav,89600.0
5683-32865-0009_1580-141084-0000,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/5683-32865-0009_1580-141084-0000.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/5683-32865-0009_1580-141084-0000.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/5683-32865-0009_1580-141084-0000.wav,73840.0
4507-16021-0043_121-121726-0005,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/4507-16021-0043_121-121726-0005.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/4507-16021-0043_121-121726-0005.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/4507-16021-0043_121-121726-0005.wav,49600.0
4970-29093-0000_2094-142345-0056,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/4970-29093-0000_2094-142345-0056.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/4970-29093-0000_2094-142345-0056.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/4970-29093-0000_2094-142345-0056.wav,48480.0
5105-28233-0001_672-122797-0039,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/5105-28233-0001_672-122797-0039.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/5105-28233-0001_672-122797-0039.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/5105-28233-0001_672-122797-0039.wav,64400.0
2961-961-0012_4992-41797-0016,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/2961-961-0012_4992-41797-0016.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/2961-961-0012_4992-41797-0016.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/2961-961-0012_4992-41797-0016.wav,52800.0
2300-131720-0005_4446-2271-0014,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/2300-131720-0005_4446-2271-0014.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/2300-131720-0005_4446-2271-0014.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/2300-131720-0005_4446-2271-0014.wav,85440.0
4077-13751-0020_8555-284449-0007,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/4077-13751-0020_8555-284449-0007.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/4077-13751-0020_8555-284449-0007.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/4077-13751-0020_8555-284449-0007.wav,148960.0
6829-68769-0051_61-70968-0024,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/6829-68769-0051_61-70968-0024.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/6829-68769-0051_61-70968-0024.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/6829-68769-0051_61-70968-0024.wav,56720.0
1995-1826-0011_2094-142345-0037,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/1995-1826-0011_2094-142345-0037.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/1995-1826-0011_2094-142345-0037.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/1995-1826-0011_2094-142345-0037.wav,143040.0
1089-134686-0022_8455-210777-0023,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/1089-134686-0022_8455-210777-0023.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/1089-134686-0022_8455-210777-0023.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/1089-134686-0022_8455-210777-0023.wav,75680.0
1284-1180-0014_1320-122612-0003,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/1284-1180-0014_1320-122612-0003.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/1284-1180-0014_1320-122612-0003.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/1284-1180-0014_1320-122612-0003.wav,58640.0
5105-28240-0005_8555-284449-0019,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/5105-28240-0005_8555-284449-0019.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/5105-28240-0005_8555-284449-0019.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/5105-28240-0005_8555-284449-0019.wav,118400.0
1995-1837-0027_7176-88083-0008,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/1995-1837-0027_7176-88083-0008.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/1995-1837-0027_7176-88083-0008.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/1995-1837-0027_7176-88083-0008.wav,52480.0
1284-1180-0006_6829-68769-0002,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/1284-1180-0006_6829-68769-0002.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/1284-1180-0006_6829-68769-0002.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/1284-1180-0006_6829-68769-0002.wav,49200.0
3575-170457-0033_5683-32879-0012,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/3575-170457-0033_5683-32879-0012.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/3575-170457-0033_5683-32879-0012.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/3575-170457-0033_5683-32879-0012.wav,70080.0
5142-33396-0034_8455-210777-0059,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/5142-33396-0034_8455-210777-0059.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/5142-33396-0034_8455-210777-0059.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/5142-33396-0034_8455-210777-0059.wav,88560.0
4507-16021-0001_7176-88083-0023,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/4507-16021-0001_7176-88083-0023.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/4507-16021-0001_7176-88083-0023.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/4507-16021-0001_7176-88083-0023.wav,154320.0
3570-5696-0009_7729-102255-0016,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/3570-5696-0009_7729-102255-0016.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/3570-5696-0009_7729-102255-0016.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/3570-5696-0009_7729-102255-0016.wav,141760.0
1284-1180-0013_1089-134691-0006,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/1284-1180-0013_1089-134691-0006.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/1284-1180-0013_1089-134691-0006.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/1284-1180-0013_1089-134691-0006.wav,59280.0
8230-279154-0012_260-123286-0005,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/8230-279154-0012_260-123286-0005.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/8230-279154-0012_260-123286-0005.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/8230-279154-0012_260-123286-0005.wav,58240.0
8463-294828-0023_1995-1826-0003,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/8463-294828-0023_1995-1826-0003.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/8463-294828-0023_1995-1826-0003.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/8463-294828-0023_1995-1826-0003.wav,49440.0
3575-170457-0054_61-70970-0035,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/3575-170457-0054_61-70970-0035.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/3575-170457-0054_61-70970-0035.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/3575-170457-0054_61-70970-0035.wav,118480.0
7127-75947-0018_5105-28240-0016,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/7127-75947-0018_5105-28240-0016.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/7127-75947-0018_5105-28240-0016.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/7127-75947-0018_5105-28240-0016.wav,64640.0
61-70968-0039_908-31957-0007,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/61-70968-0039_908-31957-0007.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/61-70968-0039_908-31957-0007.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/61-70968-0039_908-31957-0007.wav,60880.0
5683-32879-0019_260-123286-0025,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/5683-32879-0019_260-123286-0025.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/5683-32879-0019_260-123286-0025.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/5683-32879-0019_260-123286-0025.wav,101600.0
1188-133604-0029_4077-13751-0006,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/1188-133604-0029_4077-13751-0006.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/1188-133604-0029_4077-13751-0006.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/1188-133604-0029_4077-13751-0006.wav,59280.0
1995-1836-0009_672-122797-0047,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/1995-1836-0009_672-122797-0047.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/1995-1836-0009_672-122797-0047.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/1995-1836-0009_672-122797-0047.wav,53200.0
3575-170457-0010_1995-1837-0004,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/3575-170457-0010_1995-1837-0004.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/3575-170457-0010_1995-1837-0004.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/3575-170457-0010_1995-1837-0004.wav,76640.0
4446-2273-0023_6930-81414-0020,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/4446-2273-0023_6930-81414-0020.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/4446-2273-0023_6930-81414-0020.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/4446-2273-0023_6930-81414-0020.wav,80000.0
8463-294828-0007_1580-141084-0026,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/8463-294828-0007_1580-141084-0026.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/8463-294828-0007_1580-141084-0026.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/8463-294828-0007_1580-141084-0026.wav,111920.0
1580-141083-0034_7021-79730-0007,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/1580-141083-0034_7021-79730-0007.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/1580-141083-0034_7021-79730-0007.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/1580-141083-0034_7021-79730-0007.wav,111840.0
6930-75918-0017_4507-16021-0054,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/6930-75918-0017_4507-16021-0054.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/6930-75918-0017_4507-16021-0054.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/6930-75918-0017_4507-16021-0054.wav,69040.0
6829-68769-0021_672-122797-0054,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/6829-68769-0021_672-122797-0054.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/6829-68769-0021_672-122797-0054.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/6829-68769-0021_672-122797-0054.wav,68000.0
6829-68769-0023_121-123859-0004,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/6829-68769-0023_121-123859-0004.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/6829-68769-0023_121-123859-0004.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/6829-68769-0023_121-123859-0004.wav,78240.0
237-134500-0016_6930-81414-0024,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/237-134500-0016_6930-81414-0024.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/237-134500-0016_6930-81414-0024.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/237-134500-0016_6930-81414-0024.wav,50560.0
5639-40744-0025_8463-294825-0016,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/5639-40744-0025_8463-294825-0016.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/5639-40744-0025_8463-294825-0016.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/5639-40744-0025_8463-294825-0016.wav,71600.0
8555-284447-0023_3570-5696-0000,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/8555-284447-0023_3570-5696-0000.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/8555-284447-0023_3570-5696-0000.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/8555-284447-0023_3570-5696-0000.wav,114480.0
6930-75918-0007_61-70968-0054,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/6930-75918-0007_61-70968-0054.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/6930-75918-0007_61-70968-0054.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/6930-75918-0007_61-70968-0054.wav,53040.0
1580-141084-0042_6930-75918-0010,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/1580-141084-0042_6930-75918-0010.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/1580-141084-0042_6930-75918-0010.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/1580-141084-0042_6930-75918-0010.wav,48560.0
1580-141084-0011_7127-75946-0013,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/1580-141084-0011_7127-75946-0013.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/1580-141084-0011_7127-75946-0013.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/1580-141084-0011_7127-75946-0013.wav,80000.0
1089-134691-0015_672-122797-0050,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/1089-134691-0015_672-122797-0050.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/1089-134691-0015_672-122797-0050.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/1089-134691-0015_672-122797-0050.wav,54320.0
8455-210777-0030_8463-294825-0004,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/8455-210777-0030_8463-294825-0004.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/8455-210777-0030_8463-294825-0004.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/8455-210777-0030_8463-294825-0004.wav,58880.0
61-70970-0000_1284-134647-0006,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/61-70970-0000_1284-134647-0006.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/61-70970-0000_1284-134647-0006.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/61-70970-0000_1284-134647-0006.wav,97200.0
5683-32866-0004_5105-28240-0002,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/5683-32866-0004_5105-28240-0002.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/5683-32866-0004_5105-28240-0002.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/5683-32866-0004_5105-28240-0002.wav,64160.0
6829-68769-0006_7176-88083-0005,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/6829-68769-0006_7176-88083-0005.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/6829-68769-0006_7176-88083-0005.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/6829-68769-0006_7176-88083-0005.wav,75200.0
7021-79740-0007_260-123286-0029,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/7021-79740-0007_260-123286-0029.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/7021-79740-0007_260-123286-0029.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/7021-79740-0007_260-123286-0029.wav,72720.0
1580-141083-0026_5683-32879-0023,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/1580-141083-0026_5683-32879-0023.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/1580-141083-0026_5683-32879-0023.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/1580-141083-0026_5683-32879-0023.wav,76400.0
4970-29095-0038_5105-28240-0024,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/4970-29095-0038_5105-28240-0024.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/4970-29095-0038_5105-28240-0024.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/4970-29095-0038_5105-28240-0024.wav,131200.0
1284-1181-0018_6930-81414-0026,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/1284-1181-0018_6930-81414-0026.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/1284-1181-0018_6930-81414-0026.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/1284-1181-0018_6930-81414-0026.wav,49200.0
7127-75946-0010_908-31957-0021,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/7127-75946-0010_908-31957-0021.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/7127-75946-0010_908-31957-0021.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/7127-75946-0010_908-31957-0021.wav,57600.0
6829-68771-0014_2830-3980-0025,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/6829-68771-0014_2830-3980-0025.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/6829-68771-0014_2830-3980-0025.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/6829-68771-0014_2830-3980-0025.wav,76320.0
1284-1180-0018_4446-2275-0035,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/1284-1180-0018_4446-2275-0035.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/1284-1180-0018_4446-2275-0035.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/1284-1180-0018_4446-2275-0035.wav,65200.0
8230-279154-0029_61-70970-0032,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/8230-279154-0029_61-70970-0032.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/8230-279154-0029_61-70970-0032.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/8230-279154-0029_61-70970-0032.wav,50160.0
61-70968-0017_2830-3980-0057,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/61-70968-0017_2830-3980-0057.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/61-70968-0017_2830-3980-0057.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/61-70968-0017_2830-3980-0057.wav,81760.0
237-134493-0000_7729-102255-0042,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/237-134493-0000_7729-102255-0042.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/237-134493-0000_7729-102255-0042.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/237-134493-0000_7729-102255-0042.wav,65680.0
6930-76324-0020_4970-29095-0032,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/6930-76324-0020_4970-29095-0032.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/6930-76324-0020_4970-29095-0032.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/6930-76324-0020_4970-29095-0032.wav,101040.0
260-123440-0020_3570-5694-0021,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/260-123440-0020_3570-5694-0021.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/260-123440-0020_3570-5694-0021.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/260-123440-0020_3570-5694-0021.wav,79920.0
3570-5694-0002_61-70968-0032,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/3570-5694-0002_61-70968-0032.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/3570-5694-0002_61-70968-0032.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/3570-5694-0002_61-70968-0032.wav,68480.0
6930-76324-0004_3729-6852-0000,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/6930-76324-0004_3729-6852-0000.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/6930-76324-0004_3729-6852-0000.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/6930-76324-0004_3729-6852-0000.wav,98400.0
6930-81414-0003_5683-32879-0016,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/6930-81414-0003_5683-32879-0016.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/6930-81414-0003_5683-32879-0016.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/6930-81414-0003_5683-32879-0016.wav,52720.0
5683-32879-0013_4992-41797-0011,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/5683-32879-0013_4992-41797-0011.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/5683-32879-0013_4992-41797-0011.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/5683-32879-0013_4992-41797-0011.wav,87120.0
7176-88083-0019_2830-3980-0037,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/7176-88083-0019_2830-3980-0037.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/7176-88083-0019_2830-3980-0037.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/7176-88083-0019_2830-3980-0037.wav,92960.0
6930-76324-0028_7127-75947-0003,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/6930-76324-0028_7127-75947-0003.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/6930-76324-0028_7127-75947-0003.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/6930-76324-0028_7127-75947-0003.wav,95680.0
7176-92135-0022_4507-16021-0040,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/7176-92135-0022_4507-16021-0040.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/7176-92135-0022_4507-16021-0040.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/7176-92135-0022_4507-16021-0040.wav,62800.0
6829-68771-0013_6930-76324-0005,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/6829-68771-0013_6930-76324-0005.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/6829-68771-0013_6930-76324-0005.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/6829-68771-0013_6930-76324-0005.wav,80560.0
5142-33396-0010_6930-76324-0017,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/5142-33396-0010_6930-76324-0017.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/5142-33396-0010_6930-76324-0017.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/5142-33396-0010_6930-76324-0017.wav,55280.0
908-31957-0002_2300-131720-0041,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/908-31957-0002_2300-131720-0041.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/908-31957-0002_2300-131720-0041.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/908-31957-0002_2300-131720-0041.wav,60000.0
7176-88083-0012_121-121726-0011,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/7176-88083-0012_121-121726-0011.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/7176-88083-0012_121-121726-0011.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/7176-88083-0012_121-121726-0011.wav,64560.0
7021-79730-0006_4446-2271-0005,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/7021-79730-0006_4446-2271-0005.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/7021-79730-0006_4446-2271-0005.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/7021-79730-0006_4446-2271-0005.wav,54320.0
1995-1837-0012_8463-287645-0009,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/1995-1837-0012_8463-287645-0009.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/1995-1837-0012_8463-287645-0009.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/1995-1837-0012_8463-287645-0009.wav,59360.0
3575-170457-0025_4992-23283-0005,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/3575-170457-0025_4992-23283-0005.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/3575-170457-0025_4992-23283-0005.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/3575-170457-0025_4992-23283-0005.wav,147280.0
1995-1826-0025_8463-294825-0008,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/1995-1826-0025_8463-294825-0008.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/1995-1826-0025_8463-294825-0008.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/1995-1826-0025_8463-294825-0008.wav,52720.0
1580-141083-0015_7176-92135-0006,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/1580-141083-0015_7176-92135-0006.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/1580-141083-0015_7176-92135-0006.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/1580-141083-0015_7176-92135-0006.wav,79760.0
1995-1826-0009_7127-75947-0040,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/1995-1826-0009_7127-75947-0040.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/1995-1826-0009_7127-75947-0040.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/1995-1826-0009_7127-75947-0040.wav,121120.0
1089-134686-0021_4992-41797-0018,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/1089-134686-0021_4992-41797-0018.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/1089-134686-0021_4992-41797-0018.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/1089-134686-0021_4992-41797-0018.wav,104800.0
8455-210777-0062_2830-3980-0018,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/8455-210777-0062_2830-3980-0018.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/8455-210777-0062_2830-3980-0018.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/8455-210777-0062_2830-3980-0018.wav,48800.0
1995-1836-0005_6930-81414-0019,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/1995-1836-0005_6930-81414-0019.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/1995-1836-0005_6930-81414-0019.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/1995-1836-0005_6930-81414-0019.wav,54080.0
4970-29095-0033_3575-170457-0005,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/4970-29095-0033_3575-170457-0005.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/4970-29095-0033_3575-170457-0005.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/4970-29095-0033_3575-170457-0005.wav,117440.0
8463-294825-0002_1188-133604-0000,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/8463-294825-0002_1188-133604-0000.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/8463-294825-0002_1188-133604-0000.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/8463-294825-0002_1188-133604-0000.wav,168960.0
7021-79730-0008_6829-68771-0020,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/7021-79730-0008_6829-68771-0020.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/7021-79730-0008_6829-68771-0020.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/7021-79730-0008_6829-68771-0020.wav,73840.0
