mixture_ID,mixture_path,source_1_path,source_2_path,noise_path,length
174-168635-0016_6241-61943-0000,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/174-168635-0016_6241-61943-0000.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/174-168635-0016_6241-61943-0000.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/174-168635-0016_6241-61943-0000.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/174-168635-0016_6241-61943-0000.wav,111200.0
3536-23268-0016_6241-61946-0008,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/3536-23268-0016_6241-61946-0008.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/3536-23268-0016_6241-61946-0008.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/3536-23268-0016_6241-61946-0008.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/3536-23268-0016_6241-61946-0008.wav,68560.0
8297-275155-0002_174-84280-0008,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/8297-275155-0002_174-84280-0008.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/8297-275155-0002_174-84280-0008.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/8297-275155-0002_174-84280-0008.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/8297-275155-0002_174-84280-0008.wav,72320.0
777-126732-0060_1993-147149-0001,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/777-126732-0060_1993-147149-0001.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/777-126732-0060_1993-147149-0001.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/777-126732-0060_1993-147149-0001.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/777-126732-0060_1993-147149-0001.wav,126320.0
7850-73752-0010_3752-4944-0051,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/7850-73752-0010_3752-4944-0051.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/7850-73752-0010_3752-4944-0051.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/7850-73752-0010_3752-4944-0051.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/7850-73752-0010_3752-4944-0051.wav,56560.0
2803-161169-0006_2428-83705-0005,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2803-161169-0006_2428-83705-0005.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2803-161169-0006_2428-83705-0005.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2803-161169-0006_2428-83705-0005.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2803-161169-0006_2428-83705-0005.wav,68240.0
251-137823-0000_6241-61946-0006,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/251-137823-0000_6241-61946-0006.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/251-137823-0000_6241-61946-0006.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/251-137823-0000_6241-61946-0006.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/251-137823-0000_6241-61946-0006.wav,54960.0
1272-135031-0020_422-122949-0018,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/1272-135031-0020_422-122949-0018.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/1272-135031-0020_422-122949-0018.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/1272-135031-0020_422-122949-0018.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/1272-135031-0020_422-122949-0018.wav,74400.0
777-126732-0027_2086-149220-0008,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/777-126732-0027_2086-149220-0008.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/777-126732-0027_2086-149220-0008.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/777-126732-0027_2086-149220-0008.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/777-126732-0027_2086-149220-0008.wav,69280.0
3000-15664-0024_1272-128104-0001,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/3000-15664-0024_1272-128104-0001.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/3000-15664-0024_1272-128104-0001.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/3000-15664-0024_1272-128104-0001.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/3000-15664-0024_1272-128104-0001.wav,77040.0
2428-83705-0043_2902-9006-0016,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2428-83705-0043_2902-9006-0016.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2428-83705-0043_2902-9006-0016.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2428-83705-0043_2902-9006-0016.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2428-83705-0043_2902-9006-0016.wav,96160.0
1673-143397-0009_2078-142845-0046,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/1673-143397-0009_2078-142845-0046.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/1673-143397-0009_2078-142845-0046.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/1673-143397-0009_2078-142845-0046.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/1673-143397-0009_2078-142845-0046.wav,57600.0
777-126732-0047_6319-275224-0001,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/777-126732-0047_6319-275224-0001.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/777-126732-0047_6319-275224-0001.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/777-126732-0047_6319-275224-0001.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/777-126732-0047_6319-275224-0001.wav,130000.0
777-126732-0015_8297-275156-0007,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/777-126732-0015_8297-275156-0007.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/777-126732-0015_8297-275156-0007.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/777-126732-0015_8297-275156-0007.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/777-126732-0015_8297-275156-0007.wav,152160.0
7850-73752-0009_2086-149220-0040,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/7850-73752-0009_2086-149220-0040.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/7850-73752-0009_2086-149220-0040.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/7850-73752-0009_2086-149220-0040.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/7850-73752-0009_2086-149220-0040.wav,107200.0
8842-302196-0006_2803-161169-0012,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/8842-302196-0006_2803-161169-0012.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/8842-302196-0006_2803-161169-0012.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/8842-302196-0006_2803-161169-0012.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/8842-302196-0006_2803-161169-0012.wav,85840.0
5694-64038-0021_2035-147961-0013,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/5694-64038-0021_2035-147961-0013.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/5694-64038-0021_2035-147961-0013.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/5694-64038-0021_2035-147961-0013.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/5694-64038-0021_2035-147961-0013.wav,53280.0
6313-66129-0004_3000-15664-0012,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/6313-66129-0004_3000-15664-0012.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/6313-66129-0004_3000-15664-0012.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/6313-66129-0004_3000-15664-0012.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/6313-66129-0004_3000-15664-0012.wav,62400.0
3081-166546-0086_1673-143397-0004,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/3081-166546-0086_1673-143397-0004.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/3081-166546-0086_1673-143397-0004.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/3081-166546-0086_1673-143397-0004.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/3081-166546-0086_1673-143397-0004.wav,58880.0
8297-275155-0003_1462-170138-0027,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/8297-275155-0003_1462-170138-0027.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/8297-275155-0003_1462-170138-0027.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/8297-275155-0003_1462-170138-0027.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/8297-275155-0003_1462-170138-0027.wav,56800.0
6319-64726-0006_1919-142785-0038,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/6319-64726-0006_1919-142785-0038.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/6319-64726-0006_1919-142785-0038.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/6319-64726-0006_1919-142785-0038.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/6319-64726-0006_1919-142785-0038.wav,60160.0
8842-302201-0015_1919-142785-0010,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/8842-302201-0015_1919-142785-0010.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/8842-302201-0015_1919-142785-0010.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/8842-302201-0015_1919-142785-0010.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/8842-302201-0015_1919-142785-0010.wav,143760.0
251-118436-0008_6241-61946-0020,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/251-118436-0008_6241-61946-0020.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/251-118436-0008_6241-61946-0020.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/251-118436-0008_6241-61946-0020.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/251-118436-0008_6241-61946-0020.wav,99680.0
2428-83705-0012_652-130726-0000,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2428-83705-0012_652-130726-0000.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2428-83705-0012_652-130726-0000.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2428-83705-0012_652-130726-0000.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2428-83705-0012_652-130726-0000.wav,115120.0
6345-93306-0001_1988-24833-0015,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/6345-93306-0001_1988-24833-0015.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/6345-93306-0001_1988-24833-0015.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/6345-93306-0001_1988-24833-0015.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/6345-93306-0001_1988-24833-0015.wav,75920.0
251-137823-0006_777-126732-0038,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/251-137823-0006_777-126732-0038.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/251-137823-0006_777-126732-0038.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/251-137823-0006_777-126732-0038.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/251-137823-0006_777-126732-0038.wav,49600.0
3752-4944-0043_777-126732-0010,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/3752-4944-0043_777-126732-0010.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/3752-4944-0043_777-126732-0010.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/3752-4944-0043_777-126732-0010.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/3752-4944-0043_777-126732-0010.wav,52800.0
6319-64726-0000_3853-163249-0047,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/6319-64726-0000_3853-163249-0047.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/6319-64726-0000_3853-163249-0047.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/6319-64726-0000_3853-163249-0047.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/6319-64726-0000_3853-163249-0047.wav,163920.0
251-137823-0021_8842-302201-0011,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/251-137823-0021_8842-302201-0011.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/251-137823-0021_8842-302201-0011.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/251-137823-0021_8842-302201-0011.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/251-137823-0021_8842-302201-0011.wav,83520.0
3081-166546-0017_1988-24833-0018,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/3081-166546-0017_1988-24833-0018.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/3081-166546-0017_1988-24833-0018.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/3081-166546-0017_1988-24833-0018.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/3081-166546-0017_1988-24833-0018.wav,64080.0
6319-57405-0004_8297-275154-0000,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/6319-57405-0004_8297-275154-0000.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/6319-57405-0004_8297-275154-0000.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/6319-57405-0004_8297-275154-0000.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/6319-57405-0004_8297-275154-0000.wav,91360.0
3752-4944-0032_5536-43358-0019,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/3752-4944-0032_5536-43358-0019.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/3752-4944-0032_5536-43358-0019.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/3752-4944-0032_5536-43358-0019.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/3752-4944-0032_5536-43358-0019.wav,75840.0
3536-8226-0010_2078-142845-0035,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/3536-8226-0010_2078-142845-0035.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/3536-8226-0010_2078-142845-0035.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/3536-8226-0010_2078-142845-0035.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/3536-8226-0010_2078-142845-0035.wav,67520.0
2803-161169-0011_8297-275155-0018,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2803-161169-0011_8297-275155-0018.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2803-161169-0011_8297-275155-0018.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2803-161169-0011_8297-275155-0018.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2803-161169-0011_8297-275155-0018.wav,87920.0
3000-15664-0027_2902-9006-0012,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/3000-15664-0027_2902-9006-0012.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/3000-15664-0027_2902-9006-0012.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/3000-15664-0027_2902-9006-0012.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/3000-15664-0027_2902-9006-0012.wav,64720.0
2086-149220-0000_3536-8226-0022,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2086-149220-0000_3536-8226-0022.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2086-149220-0000_3536-8226-0022.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2086-149220-0000_3536-8226-0022.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2086-149220-0000_3536-8226-0022.wav,145600.0
1919-142785-0053_3000-15664-0015,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/1919-142785-0053_3000-15664-0015.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/1919-142785-0053_3000-15664-0015.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/1919-142785-0053_3000-15664-0015.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/1919-142785-0053_3000-15664-0015.wav,176960.0
1988-148538-0004_777-126732-0008,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/1988-148538-0004_777-126732-0008.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/1988-148538-0004_777-126732-0008.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/1988-148538-0004_777-126732-0008.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/1988-148538-0004_777-126732-0008.wav,70800.0
174-168635-0007_5694-64029-0003,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/174-168635-0007_5694-64029-0003.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/174-168635-0007_5694-64029-0003.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/174-168635-0007_5694-64029-0003.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/174-168635-0007_5694-64029-0003.wav,63760.0
3752-4944-0021_1462-170142-0010,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/3752-4944-0021_1462-170142-0010.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/3752-4944-0021_1462-170142-0010.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/3752-4944-0021_1462-170142-0010.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/3752-4944-0021_1462-170142-0010.wav,73280.0
3576-138058-0008_6295-244435-0010,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/3576-138058-0008_6295-244435-0010.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/3576-138058-0008_6295-244435-0010.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/3576-138058-0008_6295-244435-0010.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/3576-138058-0008_6295-244435-0010.wav,61760.0
777-126732-0064_3853-163249-0001,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/777-126732-0064_3853-163249-0001.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/777-126732-0064_3853-163249-0001.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/777-126732-0064_3853-163249-0001.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/777-126732-0064_3853-163249-0001.wav,93759.0
652-130726-0019_5536-43359-0002,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/652-130726-0019_5536-43359-0002.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/652-130726-0019_5536-43359-0002.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/652-130726-0019_5536-43359-0002.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/652-130726-0019_5536-43359-0002.wav,97680.0
2277-149897-0022_1919-142785-0002,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2277-149897-0022_1919-142785-0002.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2277-149897-0022_1919-142785-0002.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2277-149897-0022_1919-142785-0002.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2277-149897-0022_1919-142785-0002.wav,160800.0
2428-83699-0018_2086-149220-0048,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2428-83699-0018_2086-149220-0048.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2428-83699-0018_2086-149220-0048.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2428-83699-0018_2086-149220-0048.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2428-83699-0018_2086-149220-0048.wav,180960.0
8297-275154-0020_1272-141231-0028,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/8297-275154-0020_1272-141231-0028.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/8297-275154-0020_1272-141231-0028.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/8297-275154-0020_1272-141231-0028.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/8297-275154-0020_1272-141231-0028.wav,71521.0
3752-4943-0002_1462-170138-0017,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/3752-4943-0002_1462-170138-0017.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/3752-4943-0002_1462-170138-0017.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/3752-4943-0002_1462-170138-0017.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/3752-4943-0002_1462-170138-0017.wav,99360.0
6345-64257-0004_777-126732-0002,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/6345-64257-0004_777-126732-0002.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/6345-64257-0004_777-126732-0002.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/6345-64257-0004_777-126732-0002.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/6345-64257-0004_777-126732-0002.wav,80960.0
5895-34615-0014_2428-83699-0016,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/5895-34615-0014_2428-83699-0016.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/5895-34615-0014_2428-83699-0016.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/5895-34615-0014_2428-83699-0016.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/5895-34615-0014_2428-83699-0016.wav,82561.0
2428-83705-0028_3752-4943-0028,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2428-83705-0028_3752-4943-0028.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2428-83705-0028_3752-4943-0028.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2428-83705-0028_3752-4943-0028.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2428-83705-0028_3752-4943-0028.wav,60160.0
3752-4944-0035_2277-149896-0032,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/3752-4944-0035_2277-149896-0032.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/3752-4944-0035_2277-149896-0032.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/3752-4944-0035_2277-149896-0032.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/3752-4944-0035_2277-149896-0032.wav,52560.0
174-84280-0014_1988-24833-0023,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/174-84280-0014_1988-24833-0023.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/174-84280-0014_1988-24833-0023.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/174-84280-0014_1988-24833-0023.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/174-84280-0014_1988-24833-0023.wav,48161.0
422-122949-0021_2428-83699-0013,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/422-122949-0021_2428-83699-0013.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/422-122949-0021_2428-83699-0013.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/422-122949-0021_2428-83699-0013.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/422-122949-0021_2428-83699-0013.wav,52640.0
174-168635-0022_6295-244435-0012,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/174-168635-0022_6295-244435-0012.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/174-168635-0022_6295-244435-0012.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/174-168635-0022_6295-244435-0012.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/174-168635-0022_6295-244435-0012.wav,69360.0
7976-105575-0008_7850-73752-0015,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/7976-105575-0008_7850-73752-0015.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/7976-105575-0008_7850-73752-0015.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/7976-105575-0008_7850-73752-0015.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/7976-105575-0008_7850-73752-0015.wav,115040.0
3536-8226-0031_1993-147149-0005,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/3536-8226-0031_1993-147149-0005.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/3536-8226-0031_1993-147149-0005.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/3536-8226-0031_1993-147149-0005.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/3536-8226-0031_1993-147149-0005.wav,52000.0
1993-147964-0003_3752-4944-0066,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/1993-147964-0003_3752-4944-0066.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/1993-147964-0003_3752-4944-0066.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/1993-147964-0003_3752-4944-0066.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/1993-147964-0003_3752-4944-0066.wav,74960.0
1462-170142-0021_652-130726-0013,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/1462-170142-0021_652-130726-0013.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/1462-170142-0021_652-130726-0013.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/1462-170142-0021_652-130726-0013.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/1462-170142-0021_652-130726-0013.wav,85360.0
5895-34622-0001_7850-281318-0023,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/5895-34622-0001_7850-281318-0023.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/5895-34622-0001_7850-281318-0023.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/5895-34622-0001_7850-281318-0023.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/5895-34622-0001_7850-281318-0023.wav,83360.0
1919-142785-0043_2035-152373-0018,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/1919-142785-0043_2035-152373-0018.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/1919-142785-0043_2035-152373-0018.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/1919-142785-0043_2035-152373-0018.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/1919-142785-0043_2035-152373-0018.wav,96240.0
174-168635-0009_3170-137482-0023,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/174-168635-0009_3170-137482-0023.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/174-168635-0009_3170-137482-0023.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/174-168635-0009_3170-137482-0023.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/174-168635-0009_3170-137482-0023.wav,52480.0
5338-284437-0016_5536-43363-0003,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/5338-284437-0016_5536-43363-0003.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/5338-284437-0016_5536-43363-0003.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/5338-284437-0016_5536-43363-0003.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/5338-284437-0016_5536-43363-0003.wav,53920.0
3081-166546-0010_6319-57405-0000,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/3081-166546-0010_6319-57405-0000.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/3081-166546-0010_6319-57405-0000.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/3081-166546-0010_6319-57405-0000.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/3081-166546-0010_6319-57405-0000.wav,83280.0
