mixture_ID,mixture_path,source_1_path,noise_path,length
6295-244435-0029_1993-147149-0013,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6295-244435-0029_1993-147149-0013.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6295-244435-0029_1993-147149-0013.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6295-244435-0029_1993-147149-0013.wav,40600.0
5895-34629-0003_1993-147149-0024,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/5895-34629-0003_1993-147149-0024.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/5895-34629-0003_1993-147149-0024.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/5895-34629-0003_1993-147149-0024.wav,93520.0
1919-142785-0003_7850-73752-0006,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1919-142785-0003_7850-73752-0006.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1919-142785-0003_7850-73752-0006.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1919-142785-0003_7850-73752-0006.wav,80600.0
1272-141231-0001_2086-149220-0036,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1272-141231-0001_2086-149220-0036.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1272-141231-0001_2086-149220-0036.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1272-141231-0001_2086-149220-0036.wav,52280.0
251-118436-0007_7976-105575-0002,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/251-118436-0007_7976-105575-0002.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/251-118436-0007_7976-105575-0002.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/251-118436-0007_7976-105575-0002.wav,43600.0
3081-166546-0064_6241-66616-0014,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/3081-166546-0064_6241-66616-0014.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/3081-166546-0064_6241-66616-0014.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/3081-166546-0064_6241-66616-0014.wav,69560.0
1462-170145-0022_84-121123-0010,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1462-170145-0022_84-121123-0010.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1462-170145-0022_84-121123-0010.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1462-170145-0022_84-121123-0010.wav,57520.0
1462-170142-0025_3752-4944-0033,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1462-170142-0025_3752-4944-0033.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1462-170142-0025_3752-4944-0033.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1462-170142-0025_3752-4944-0033.wav,44400.0
8297-275156-0001_7976-105575-0021,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/8297-275156-0001_7976-105575-0021.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/8297-275156-0001_7976-105575-0021.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/8297-275156-0001_7976-105575-0021.wav,37240.0
777-126732-0031_3170-137482-0038,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/777-126732-0031_3170-137482-0038.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/777-126732-0031_3170-137482-0038.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/777-126732-0031_3170-137482-0038.wav,111640.0
2277-149896-0010_1462-170138-0023,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2277-149896-0010_1462-170138-0023.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2277-149896-0010_1462-170138-0023.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2277-149896-0010_1462-170138-0023.wav,76000.0
6241-61946-0002_652-129742-0017,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6241-61946-0002_652-129742-0017.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6241-61946-0002_652-129742-0017.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6241-61946-0002_652-129742-0017.wav,43880.0
2035-147961-0035_2277-149874-0017,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2035-147961-0035_2277-149874-0017.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2035-147961-0035_2277-149874-0017.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2035-147961-0035_2277-149874-0017.wav,43560.0
174-168635-0003_777-126732-0056,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/174-168635-0003_777-126732-0056.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/174-168635-0003_777-126732-0056.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/174-168635-0003_777-126732-0056.wav,105440.0
6241-66616-0022_6313-66129-0005,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6241-66616-0022_6313-66129-0005.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6241-66616-0022_6313-66129-0005.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6241-66616-0022_6313-66129-0005.wav,50560.0
7850-286674-0014_2277-149874-0003,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/7850-286674-0014_2277-149874-0003.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/7850-286674-0014_2277-149874-0003.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/7850-286674-0014_2277-149874-0003.wav,62240.0
652-130726-0001_6313-66125-0021,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/652-130726-0001_6313-66125-0021.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/652-130726-0001_6313-66125-0021.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/652-130726-0001_6313-66125-0021.wav,86840.0
5536-43363-0008_2902-9006-0008,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/5536-43363-0008_2902-9006-0008.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/5536-43363-0008_2902-9006-0008.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/5536-43363-0008_2902-9006-0008.wav,88640.0
652-129742-0003_5895-34629-0016,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/652-129742-0003_5895-34629-0016.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/652-129742-0003_5895-34629-0016.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/652-129742-0003_5895-34629-0016.wav,73440.0
2428-83699-0010_251-118436-0011,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2428-83699-0010_251-118436-0011.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2428-83699-0010_251-118436-0011.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2428-83699-0010_251-118436-0011.wav,59760.0
6295-244435-0018_2086-149220-0044,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6295-244435-0018_2086-149220-0044.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6295-244435-0018_2086-149220-0044.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6295-244435-0018_2086-149220-0044.wav,42600.0
422-122949-0033_6241-61943-0023,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/422-122949-0033_6241-61943-0023.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/422-122949-0033_6241-61943-0023.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/422-122949-0033_6241-61943-0023.wav,44440.0
2902-9006-0003_2803-154328-0018,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2902-9006-0003_2803-154328-0018.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2902-9006-0003_2803-154328-0018.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2902-9006-0003_2803-154328-0018.wav,123040.0
7850-73752-0007_1988-148538-0003,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/7850-73752-0007_1988-148538-0003.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/7850-73752-0007_1988-148538-0003.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/7850-73752-0007_1988-148538-0003.wav,82200.0
8297-275155-0019_2078-142845-0014,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/8297-275155-0019_2078-142845-0014.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/8297-275155-0019_2078-142845-0014.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/8297-275155-0019_2078-142845-0014.wav,65600.0
7976-110523-0017_5895-34622-0007,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/7976-110523-0017_5895-34622-0007.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/7976-110523-0017_5895-34622-0007.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/7976-110523-0017_5895-34622-0007.wav,106080.0
5694-64029-0016_3081-166546-0026,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/5694-64029-0016_3081-166546-0026.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/5694-64029-0016_3081-166546-0026.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/5694-64029-0016_3081-166546-0026.wav,83640.0
2428-83699-0027_174-50561-0010,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2428-83699-0027_174-50561-0010.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2428-83699-0027_174-50561-0010.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2428-83699-0027_174-50561-0010.wav,119280.0
3081-166546-0062_2412-153954-0024,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/3081-166546-0062_2412-153954-0024.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/3081-166546-0062_2412-153954-0024.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/3081-166546-0062_2412-153954-0024.wav,64560.0
6313-66129-0022_5694-64029-0019,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6313-66129-0022_5694-64029-0019.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6313-66129-0022_5694-64029-0019.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6313-66129-0022_5694-64029-0019.wav,34320.0
2086-149214-0000_6319-275224-0003,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2086-149214-0000_6319-275224-0003.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2086-149214-0000_6319-275224-0003.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2086-149214-0000_6319-275224-0003.wav,92880.0
2035-152373-0006_8842-302196-0011,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2035-152373-0006_8842-302196-0011.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2035-152373-0006_8842-302196-0011.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2035-152373-0006_8842-302196-0011.wav,61680.0
5895-34615-0015_2428-83699-0005,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/5895-34615-0015_2428-83699-0005.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/5895-34615-0015_2428-83699-0005.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/5895-34615-0015_2428-83699-0005.wav,72720.0
777-126732-0066_3000-15664-0042,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/777-126732-0066_3000-15664-0042.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/777-126732-0066_3000-15664-0042.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/777-126732-0066_3000-15664-0042.wav,92760.0
3853-163249-0035_174-84280-0006,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/3853-163249-0035_174-84280-0006.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/3853-163249-0035_174-84280-0006.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/3853-163249-0035_174-84280-0006.wav,56240.0
3752-4944-0048_2078-142845-0050,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/3752-4944-0048_2078-142845-0050.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/3752-4944-0048_2078-142845-0050.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/3752-4944-0048_2078-142845-0050.wav,61800.0
3081-166546-0024_422-122949-0035,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/3081-166546-0024_422-122949-0035.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/3081-166546-0024_422-122949-0035.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/3081-166546-0024_422-122949-0035.wav,37560.0
3081-166546-0007_2035-147961-0008,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/3081-166546-0007_2035-147961-0008.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/3081-166546-0007_2035-147961-0008.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/3081-166546-0007_2035-147961-0008.wav,45240.0
174-84280-0010_5895-34629-0018,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/174-84280-0010_5895-34629-0018.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/174-84280-0010_5895-34629-0018.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/174-84280-0010_5895-34629-0018.wav,47360.0
652-129742-0001_3081-166546-0000,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/652-129742-0001_3081-166546-0000.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/652-129742-0001_3081-166546-0000.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/652-129742-0001_3081-166546-0000.wav,84000.0
5694-64038-0018_3170-137482-0043,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/5694-64038-0018_3170-137482-0043.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/5694-64038-0018_3170-137482-0043.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/5694-64038-0018_3170-137482-0043.wav,94360.0
2428-83699-0033_6319-64726-0019,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2428-83699-0033_6319-64726-0019.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2428-83699-0033_6319-64726-0019.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2428-83699-0033_6319-64726-0019.wav,102480.0
2078-142845-0012_84-121123-0025,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2078-142845-0012_84-121123-0025.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2078-142845-0012_84-121123-0025.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2078-142845-0012_84-121123-0025.wav,105920.0
3752-4943-0024_777-126732-0054,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/3752-4943-0024_777-126732-0054.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/3752-4943-0024_777-126732-0054.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/3752-4943-0024_777-126732-0054.wav,45240.0
7850-73752-0019_2277-149897-0005,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/7850-73752-0019_2277-149897-0005.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/7850-73752-0019_2277-149897-0005.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/7850-73752-0019_2277-149897-0005.wav,91720.0
6345-64257-0016_7850-281318-0016,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6345-64257-0016_7850-281318-0016.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6345-64257-0016_7850-281318-0016.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6345-64257-0016_7850-281318-0016.wav,46240.0
5338-24615-0001_7850-111771-0000,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/5338-24615-0001_7850-111771-0000.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/5338-24615-0001_7850-111771-0000.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/5338-24615-0001_7850-111771-0000.wav,60840.0
1673-143396-0002_1462-170138-0005,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1673-143396-0002_1462-170138-0005.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1673-143396-0002_1462-170138-0005.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1673-143396-0002_1462-170138-0005.wav,105320.0
2277-149896-0021_1919-142785-0017,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2277-149896-0021_1919-142785-0017.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2277-149896-0021_1919-142785-0017.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2277-149896-0021_1919-142785-0017.wav,56840.0
1919-142785-0022_6241-61946-0021,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1919-142785-0022_6241-61946-0021.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1919-142785-0022_6241-61946-0021.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1919-142785-0022_6241-61946-0021.wav,54160.0
6295-244435-0035_1919-142785-0054,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6295-244435-0035_1919-142785-0054.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6295-244435-0035_1919-142785-0054.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6295-244435-0035_1919-142785-0054.wav,61800.0
174-168635-0016_6241-61943-0000,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/174-168635-0016_6241-61943-0000.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/174-168635-0016_6241-61943-0000.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/174-168635-0016_6241-61943-0000.wav,56480.0
3536-23268-0016_6241-61946-0008,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/3536-23268-0016_6241-61946-0008.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/3536-23268-0016_6241-61946-0008.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/3536-23268-0016_6241-61946-0008.wav,90560.0
8297-275155-0002_174-84280-0008,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/8297-275155-0002_174-84280-0008.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/8297-275155-0002_174-84280-0008.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/8297-275155-0002_174-84280-0008.wav,70800.0
777-126732-0060_1993-147149-0001,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/777-126732-0060_1993-147149-0001.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/777-126732-0060_1993-147149-0001.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/777-126732-0060_1993-147149-0001.wav,76280.0
7850-73752-0010_3752-4944-0051,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/7850-73752-0010_3752-4944-0051.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/7850-73752-0010_3752-4944-0051.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/7850-73752-0010_3752-4944-0051.wav,112320.0
2803-161169-0006_2428-83705-0005,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2803-161169-0006_2428-83705-0005.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2803-161169-0006_2428-83705-0005.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2803-161169-0006_2428-83705-0005.wav,67760.0
251-137823-0000_6241-61946-0006,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/251-137823-0000_6241-61946-0006.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/251-137823-0000_6241-61946-0006.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/251-137823-0000_6241-61946-0006.wav,63440.0
1272-135031-0020_422-122949-0018,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1272-135031-0020_422-122949-0018.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1272-135031-0020_422-122949-0018.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1272-135031-0020_422-122949-0018.wav,116520.0
777-126732-0027_2086-149220-0008,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/777-126732-0027_2086-149220-0008.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/777-126732-0027_2086-149220-0008.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/777-126732-0027_2086-149220-0008.wav,71120.0
3000-15664-0024_1272-128104-0001,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/3000-15664-0024_1272-128104-0001.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/3000-15664-0024_1272-128104-0001.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/3000-15664-0024_1272-128104-0001.wav,113200.0
2428-83705-0043_2902-9006-0016,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2428-83705-0043_2902-9006-0016.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2428-83705-0043_2902-9006-0016.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2428-83705-0043_2902-9006-0016.wav,96160.0
1673-143397-0009_2078-142845-0046,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1673-143397-0009_2078-142845-0046.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1673-143397-0009_2078-142845-0046.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1673-143397-0009_2078-142845-0046.wav,42840.0
777-126732-0047_6319-275224-0001,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/777-126732-0047_6319-275224-0001.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/777-126732-0047_6319-275224-0001.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/777-126732-0047_6319-275224-0001.wav,97400.0
777-126732-0015_8297-275156-0007,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/777-126732-0015_8297-275156-0007.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/777-126732-0015_8297-275156-0007.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/777-126732-0015_8297-275156-0007.wav,78560.0
7850-73752-0009_2086-149220-0040,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/7850-73752-0009_2086-149220-0040.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/7850-73752-0009_2086-149220-0040.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/7850-73752-0009_2086-149220-0040.wav,58760.0
8842-302196-0006_2803-161169-0012,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/8842-302196-0006_2803-161169-0012.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/8842-302196-0006_2803-161169-0012.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/8842-302196-0006_2803-161169-0012.wav,126280.0
5694-64038-0021_2035-147961-0013,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/5694-64038-0021_2035-147961-0013.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/5694-64038-0021_2035-147961-0013.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/5694-64038-0021_2035-147961-0013.wav,39840.0
6313-66129-0004_3000-15664-0012,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6313-66129-0004_3000-15664-0012.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6313-66129-0004_3000-15664-0012.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6313-66129-0004_3000-15664-0012.wav,96720.0
3081-166546-0086_1673-143397-0004,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/3081-166546-0086_1673-143397-0004.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/3081-166546-0086_1673-143397-0004.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/3081-166546-0086_1673-143397-0004.wav,96560.0
8297-275155-0003_1462-170138-0027,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/8297-275155-0003_1462-170138-0027.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/8297-275155-0003_1462-170138-0027.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/8297-275155-0003_1462-170138-0027.wav,40040.0
6319-64726-0006_1919-142785-0038,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6319-64726-0006_1919-142785-0038.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6319-64726-0006_1919-142785-0038.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6319-64726-0006_1919-142785-0038.wav,47240.0
8842-302201-0015_1919-142785-0010,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/8842-302201-0015_1919-142785-0010.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/8842-302201-0015_1919-142785-0010.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/8842-302201-0015_1919-142785-0010.wav,92040.0
251-118436-0008_6241-61946-0020,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/251-118436-0008_6241-61946-0020.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/251-118436-0008_6241-61946-0020.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/251-118436-0008_6241-61946-0020.wav,95640.0
2428-83705-0012_652-130726-0000,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2428-83705-0012_652-130726-0000.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2428-83705-0012_652-130726-0000.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2428-83705-0012_652-130726-0000.wav,71120.0
6345-93306-0001_1988-24833-0015,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6345-93306-0001_1988-24833-0015.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6345-93306-0001_1988-24833-0015.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6345-93306-0001_1988-24833-0015.wav,115680.0
251-137823-0006_777-126732-0038,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/251-137823-0006_777-126732-0038.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/251-137823-0006_777-126732-0038.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/251-137823-0006_777-126732-0038.wav,31800.0
3752-4944-0043_777-126732-0010,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/3752-4944-0043_777-126732-0010.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/3752-4944-0043_777-126732-0010.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/3752-4944-0043_777-126732-0010.wav,27360.0
6319-64726-0000_3853-163249-0047,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6319-64726-0000_3853-163249-0047.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6319-64726-0000_3853-163249-0047.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6319-64726-0000_3853-163249-0047.wav,95480.0
251-137823-0021_8842-302201-0011,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/251-137823-0021_8842-302201-0011.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/251-137823-0021_8842-302201-0011.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/251-137823-0021_8842-302201-0011.wav,54560.0
3081-166546-0017_1988-24833-0018,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/3081-166546-0017_1988-24833-0018.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/3081-166546-0017_1988-24833-0018.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/3081-166546-0017_1988-24833-0018.wav,42800.0
