mixture_ID,mixture_path,source_1_path,source_2_path,noise_path,length
8297-275155-0032_6345-93306-0025,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/8297-275155-0032_6345-93306-0025.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/8297-275155-0032_6345-93306-0025.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/8297-275155-0032_6345-93306-0025.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/8297-275155-0032_6345-93306-0025.wav,184800.0
3752-4944-0016_3000-15664-0017,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/3752-4944-0016_3000-15664-0017.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/3752-4944-0016_3000-15664-0017.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/3752-4944-0016_3000-15664-0017.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/3752-4944-0016_3000-15664-0017.wav,225360.0
2412-153954-0022_1993-147149-0018,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/2412-153954-0022_1993-147149-0018.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/2412-153954-0022_1993-147149-0018.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/2412-153954-0022_1993-147149-0018.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/2412-153954-0022_1993-147149-0018.wav,212640.0
1993-147965-0005_6295-64301-0013,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/1993-147965-0005_6295-64301-0013.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/1993-147965-0005_6295-64301-0013.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/1993-147965-0005_6295-64301-0013.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/1993-147965-0005_6295-64301-0013.wav,138560.0
5338-24615-0000_251-118436-0021,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/5338-24615-0000_251-118436-0021.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/5338-24615-0000_251-118436-0021.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/5338-24615-0000_251-118436-0021.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/5338-24615-0000_251-118436-0021.wav,160400.0
652-129742-0004_3752-4944-0064,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/652-129742-0004_3752-4944-0064.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/652-129742-0004_3752-4944-0064.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/652-129742-0004_3752-4944-0064.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/652-129742-0004_3752-4944-0064.wav,113920.0
8842-302203-0005_652-130737-0002,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/8842-302203-0005_652-130737-0002.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/8842-302203-0005_652-130737-0002.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/8842-302203-0005_652-130737-0002.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/8842-302203-0005_652-130737-0002.wav,132320.0
5338-24615-0012_5895-34615-0001,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/5338-24615-0012_5895-34615-0001.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/5338-24615-0012_5895-34615-0001.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/5338-24615-0012_5895-34615-0001.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/5338-24615-0012_5895-34615-0001.wav,68800.0
3752-4943-0020_1462-170145-0017,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/3752-4943-0020_1462-170145-0017.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/3752-4943-0020_1462-170145-0017.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/3752-4943-0020_1462-170145-0017.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/3752-4943-0020_1462-170145-0017.wav,78000.0
2277-149896-0019_2035-147961-0007,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/2277-149896-0019_2035-147961-0007.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/2277-149896-0019_2035-147961-0007.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/2277-149896-0019_2035-147961-0007.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/2277-149896-0019_2035-147961-0007.wav,56960.0
6345-93302-0012_3170-137482-0041,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/6345-93302-0012_3170-137482-0041.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/6345-93302-0012_3170-137482-0041.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/6345-93302-0012_3170-137482-0041.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/6345-93302-0012_3170-137482-0041.wav,112400.0
84-121550-0007_2035-147960-0002,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/84-121550-0007_2035-147960-0002.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/84-121550-0007_2035-147960-0002.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/84-121550-0007_2035-147960-0002.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/84-121550-0007_2035-147960-0002.wav,152400.0
1272-141231-0006_3853-163249-0008,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/1272-141231-0006_3853-163249-0008.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/1272-141231-0006_3853-163249-0008.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/1272-141231-0006_3853-163249-0008.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/1272-141231-0006_3853-163249-0008.wav,93601.0
1993-147149-0009_84-121123-0028,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/1993-147149-0009_84-121123-0028.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/1993-147149-0009_84-121123-0028.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/1993-147149-0009_84-121123-0028.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/1993-147149-0009_84-121123-0028.wav,276480.0
7850-111771-0006_2803-154320-0005,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/7850-111771-0006_2803-154320-0005.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/7850-111771-0006_2803-154320-0005.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/7850-111771-0006_2803-154320-0005.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/7850-111771-0006_2803-154320-0005.wav,76320.0
8297-275155-0023_1993-147965-0000,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/8297-275155-0023_1993-147965-0000.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/8297-275155-0023_1993-147965-0000.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/8297-275155-0023_1993-147965-0000.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/8297-275155-0023_1993-147965-0000.wav,69920.0
5536-43363-0002_652-129742-0006,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/5536-43363-0002_652-129742-0006.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/5536-43363-0002_652-129742-0006.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/5536-43363-0002_652-129742-0006.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/5536-43363-0002_652-129742-0006.wav,145840.0
3081-166546-0052_6295-244435-0004,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/3081-166546-0052_6295-244435-0004.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/3081-166546-0052_6295-244435-0004.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/3081-166546-0052_6295-244435-0004.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/3081-166546-0052_6295-244435-0004.wav,197040.0
2086-149214-0002_7976-110124-0023,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/2086-149214-0002_7976-110124-0023.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/2086-149214-0002_7976-110124-0023.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/2086-149214-0002_7976-110124-0023.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/2086-149214-0002_7976-110124-0023.wav,267920.0
6345-64257-0003_84-121550-0014,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/6345-64257-0003_84-121550-0014.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/6345-64257-0003_84-121550-0014.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/6345-64257-0003_84-121550-0014.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/6345-64257-0003_84-121550-0014.wav,140480.0
3081-166546-0051_1919-142785-0030,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/3081-166546-0051_1919-142785-0030.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/3081-166546-0051_1919-142785-0030.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/3081-166546-0051_1919-142785-0030.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/3081-166546-0051_1919-142785-0030.wav,179680.0
652-130726-0006_5895-34622-0017,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/652-130726-0006_5895-34622-0017.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/652-130726-0006_5895-34622-0017.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/652-130726-0006_5895-34622-0017.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/652-130726-0006_5895-34622-0017.wav,134160.0
3081-166546-0056_6295-244435-0022,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/3081-166546-0056_6295-244435-0022.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/3081-166546-0056_6295-244435-0022.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/3081-166546-0056_6295-244435-0022.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/3081-166546-0056_6295-244435-0022.wav,122800.0
6313-66129-0010_1462-170142-0019,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/6313-66129-0010_1462-170142-0019.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/6313-66129-0010_1462-170142-0019.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/6313-66129-0010_1462-170142-0019.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/6313-66129-0010_1462-170142-0019.wav,163920.0
1988-147956-0001_3853-163249-0050,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/1988-147956-0001_3853-163249-0050.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/1988-147956-0001_3853-163249-0050.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/1988-147956-0001_3853-163249-0050.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/1988-147956-0001_3853-163249-0050.wav,227360.0
6295-244435-0023_5536-43359-0016,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/6295-244435-0023_5536-43359-0016.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/6295-244435-0023_5536-43359-0016.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/6295-244435-0023_5536-43359-0016.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/6295-244435-0023_5536-43359-0016.wav,96800.0
6295-244435-0032_7976-105575-0025,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/6295-244435-0032_7976-105575-0025.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/6295-244435-0032_7976-105575-0025.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/6295-244435-0032_7976-105575-0025.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/6295-244435-0032_7976-105575-0025.wav,83760.0
3853-163249-0025_6241-61943-0004,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/3853-163249-0025_6241-61943-0004.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/3853-163249-0025_6241-61943-0004.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/3853-163249-0025_6241-61943-0004.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/3853-163249-0025_6241-61943-0004.wav,97520.0
3170-137482-0044_1988-147956-0023,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/3170-137482-0044_1988-147956-0023.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/3170-137482-0044_1988-147956-0023.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/3170-137482-0044_1988-147956-0023.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/3170-137482-0044_1988-147956-0023.wav,267280.0
2803-154328-0006_84-121550-0006,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/2803-154328-0006_84-121550-0006.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/2803-154328-0006_84-121550-0006.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/2803-154328-0006_84-121550-0006.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/2803-154328-0006_84-121550-0006.wav,141280.0
5694-64029-0006_1462-170142-0038,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/5694-64029-0006_1462-170142-0038.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/5694-64029-0006_1462-170142-0038.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/5694-64029-0006_1462-170142-0038.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/5694-64029-0006_1462-170142-0038.wav,116320.0
7976-110523-0010_6319-57405-0010,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/7976-110523-0010_6319-57405-0010.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/7976-110523-0010_6319-57405-0010.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/7976-110523-0010_6319-57405-0010.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/7976-110523-0010_6319-57405-0010.wav,173760.0
6345-93302-0002_1919-142785-0012,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/6345-93302-0002_1919-142785-0012.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/6345-93302-0002_1919-142785-0012.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/6345-93302-0002_1919-142785-0012.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/6345-93302-0002_1919-142785-0012.wav,120800.0
8842-302196-0000_251-137823-0002,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/8842-302196-0000_251-137823-0002.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/8842-302196-0000_251-137823-0002.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/8842-302196-0000_251-137823-0002.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/8842-302196-0000_251-137823-0002.wav,234400.0
5338-284437-0018_251-137823-0014,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/5338-284437-0018_251-137823-0014.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/5338-284437-0018_251-137823-0014.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/5338-284437-0018_251-137823-0014.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/5338-284437-0018_251-137823-0014.wav,127360.0
3752-4944-0015_6313-66125-0008,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/3752-4944-0015_6313-66125-0008.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/3752-4944-0015_6313-66125-0008.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/3752-4944-0015_6313-66125-0008.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/3752-4944-0015_6313-66125-0008.wav,71840.0
2035-147960-0003_2803-161169-0008,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/2035-147960-0003_2803-161169-0008.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/2035-147960-0003_2803-161169-0008.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/2035-147960-0003_2803-161169-0008.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/2035-147960-0003_2803-161169-0008.wav,226240.0
6295-244435-0033_5694-64029-0021,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/6295-244435-0033_5694-64029-0021.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/6295-244435-0033_5694-64029-0021.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/6295-244435-0033_5694-64029-0021.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/6295-244435-0033_5694-64029-0021.wav,164000.0
251-137823-0009_2078-142845-0006,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/251-137823-0009_2078-142845-0006.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/251-137823-0009_2078-142845-0006.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/251-137823-0009_2078-142845-0006.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/251-137823-0009_2078-142845-0006.wav,234320.0
2412-153954-0020_7976-105575-0027,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/2412-153954-0020_7976-105575-0027.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/2412-153954-0020_7976-105575-0027.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/2412-153954-0020_7976-105575-0027.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/2412-153954-0020_7976-105575-0027.wav,127600.0
2277-149896-0006_1919-142785-0059,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/2277-149896-0006_1919-142785-0059.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/2277-149896-0006_1919-142785-0059.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/2277-149896-0006_1919-142785-0059.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/2277-149896-0006_1919-142785-0059.wav,139920.0
2803-161169-0003_3000-15664-0029,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/2803-161169-0003_3000-15664-0029.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/2803-161169-0003_3000-15664-0029.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/2803-161169-0003_3000-15664-0029.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/2803-161169-0003_3000-15664-0029.wav,162240.0
3000-15664-0003_3536-8226-0005,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/3000-15664-0003_3536-8226-0005.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/3000-15664-0003_3536-8226-0005.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/3000-15664-0003_3536-8226-0005.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/3000-15664-0003_3536-8226-0005.wav,193840.0
652-130726-0032_3752-4943-0003,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/652-130726-0032_3752-4943-0003.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/652-130726-0032_3752-4943-0003.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/652-130726-0032_3752-4943-0003.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/652-130726-0032_3752-4943-0003.wav,100000.0
2086-149220-0027_3536-23268-0002,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/2086-149220-0027_3536-23268-0002.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/2086-149220-0027_3536-23268-0002.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/2086-149220-0027_3536-23268-0002.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/2086-149220-0027_3536-23268-0002.wav,167920.0
2803-154328-0009_2902-9008-0012,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/2803-154328-0009_2902-9008-0012.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/2803-154328-0009_2902-9008-0012.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/2803-154328-0009_2902-9008-0012.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/2803-154328-0009_2902-9008-0012.wav,132800.0
2078-142845-0027_5895-34622-0019,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/2078-142845-0027_5895-34622-0019.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/2078-142845-0027_5895-34622-0019.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/2078-142845-0027_5895-34622-0019.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/2078-142845-0027_5895-34622-0019.wav,139680.0
6241-61943-0022_5694-64038-0005,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/6241-61943-0022_5694-64038-0005.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/6241-61943-0022_5694-64038-0005.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/6241-61943-0022_5694-64038-0005.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/6241-61943-0022_5694-64038-0005.wav,75200.0
6241-61946-0001_84-121123-0005,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/6241-61946-0001_84-121123-0005.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/6241-61946-0001_84-121123-0005.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/6241-61946-0001_84-121123-0005.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/6241-61946-0001_84-121123-0005.wav,255360.0
2277-149874-0001_7850-281318-0012,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/2277-149874-0001_7850-281318-0012.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/2277-149874-0001_7850-281318-0012.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/2277-149874-0001_7850-281318-0012.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/2277-149874-0001_7850-281318-0012.wav,112640.0
5895-34622-0008_7850-281318-0013,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/5895-34622-0008_7850-281318-0013.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/5895-34622-0008_7850-281318-0013.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/5895-34622-0008_7850-281318-0013.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/5895-34622-0008_7850-281318-0013.wav,141120.0
2412-153948-0012_251-118436-0015,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/2412-153948-0012_251-118436-0015.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/2412-153948-0012_251-118436-0015.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/2412-153948-0012_251-118436-0015.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/2412-153948-0012_251-118436-0015.wav,98720.0
5694-64038-0003_2277-149896-0002,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/5694-64038-0003_2277-149896-0002.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/5694-64038-0003_2277-149896-0002.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/5694-64038-0003_2277-149896-0002.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/5694-64038-0003_2277-149896-0002.wav,109120.0
8842-304647-0010_5338-284437-0031,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/8842-304647-0010_5338-284437-0031.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/8842-304647-0010_5338-284437-0031.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/8842-304647-0010_5338-284437-0031.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/8842-304647-0010_5338-284437-0031.wav,195120.0
2277-149874-0013_2035-147961-0016,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/2277-149874-0013_2035-147961-0016.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/2277-149874-0013_2035-147961-0016.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/2277-149874-0013_2035-147961-0016.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/2277-149874-0013_2035-147961-0016.wav,52240.0
1462-170142-0002_5895-34622-0009,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/1462-170142-0002_5895-34622-0009.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/1462-170142-0002_5895-34622-0009.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/1462-170142-0002_5895-34622-0009.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/1462-170142-0002_5895-34622-0009.wav,174240.0
3170-137482-0019_3000-15664-0040,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/3170-137482-0019_3000-15664-0040.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/3170-137482-0019_3000-15664-0040.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/3170-137482-0019_3000-15664-0040.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/3170-137482-0019_3000-15664-0040.wav,164240.0
3853-163249-0051_251-118436-0000,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/3853-163249-0051_251-118436-0000.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/3853-163249-0051_251-118436-0000.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/3853-163249-0051_251-118436-0000.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/3853-163249-0051_251-118436-0000.wav,100160.0
2803-154320-0011_5338-284437-0029,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/2803-154320-0011_5338-284437-0029.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/2803-154320-0011_5338-284437-0029.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/2803-154320-0011_5338-284437-0029.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/2803-154320-0011_5338-284437-0029.wav,121280.0
2803-154328-0017_1272-141231-0026,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/2803-154328-0017_1272-141231-0026.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/2803-154328-0017_1272-141231-0026.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/2803-154328-0017_1272-141231-0026.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/2803-154328-0017_1272-141231-0026.wav,118960.0
6241-66616-0021_5694-64029-0011,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/6241-66616-0021_5694-64029-0011.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/6241-66616-0021_5694-64029-0011.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/6241-66616-0021_5694-64029-0011.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/6241-66616-0021_5694-64029-0011.wav,118400.0
3170-137482-0032_6319-275224-0015,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/3170-137482-0032_6319-275224-0015.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/3170-137482-0032_6319-275224-0015.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/3170-137482-0032_6319-275224-0015.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/3170-137482-0032_6319-275224-0015.wav,119360.0
5536-43358-0002_7976-105575-0013,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/5536-43358-0002_7976-105575-0013.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/5536-43358-0002_7976-105575-0013.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/5536-43358-0002_7976-105575-0013.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/5536-43358-0002_7976-105575-0013.wav,161760.0
